2024-01-12 12:05:15.067049{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.0963, 'IMN_1': 0.0, 'IDC_1': 0.0046, 'IAC_1': 0.0962, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 336.4}
2024-01-12 12:06:24.027791{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': 0.01, 'UAC_1': 0.0, 'IRMS_1': 0.0914, 'IMN_1': 0.0, 'IDC_1': 0.0021, 'IAC_1': 0.0914, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 395.69}
2024-01-12 12:06:24.144362{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:06:24.244986{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:06:24.344280{'URMS_4': 0.0172, 'UMN_4': 0.0, 'UDC_4': -0.0, 'UAC_4': 0.017, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:06:24.589957{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.06, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': 0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:06:24.678553{'URMS_6': 230.01, 'UMN_6': 229.56, 'UDC_6': -0.02, 'UAC_6': 230.01, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:06:25.156785{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.01, 'UAC_1': 0.0, 'IRMS_1': 0.1236, 'IMN_1': 0.0, 'IDC_1': 0.0024, 'IAC_1': 0.1235, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 345.47}
2024-01-12 12:06:25.228796{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:06:25.322037{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': 0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:06:25.405176{'URMS_4': 0.017, 'UMN_4': 0.0, 'UDC_4': -0.0001, 'UAC_4': 0.017, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:06:25.478469{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.06, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:06:25.728100{'URMS_6': 229.85, 'UMN_6': 229.32, 'UDC_6': -0.31, 'UAC_6': 229.85, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:06:26.213004{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.0, 'UAC_1': 0.0, 'IRMS_1': 0.1157, 'IMN_1': 0.0, 'IDC_1': 0.0027, 'IAC_1': 0.1157, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 372.74}
2024-01-12 12:06:26.294930{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:06:26.377720{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:06:26.457850{'URMS_4': 0.0168, 'UMN_4': 0.0, 'UDC_4': -0.0, 'UAC_4': 0.0168, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:06:26.530815{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.03, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:06:26.623106{'URMS_6': 229.85, 'UMN_6': 229.32, 'UDC_6': -0.31, 'UAC_6': 229.85, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:06:27.172395{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.0906, 'IMN_1': 0.0, 'IDC_1': 0.0027, 'IAC_1': 0.0906, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 334.83}
2024-01-12 12:06:27.244857{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:06:27.328534{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:06:27.412384{'URMS_4': 0.0168, 'UMN_4': 0.0, 'UDC_4': 0.0001, 'UAC_4': 0.0168, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:06:27.495934{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.03, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:06:27.562355{'URMS_6': 229.97, 'UMN_6': 229.48, 'UDC_6': 0.18, 'UAC_6': 229.97, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.04, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:06:28.064717{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.1239, 'IMN_1': 0.0, 'IDC_1': 0.0034, 'IAC_1': 0.1238, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 378.28}
2024-01-12 12:06:28.144599{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:06:28.244515{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.07, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:06:28.350468{'URMS_4': 0.0177, 'UMN_4': 0.0, 'UDC_4': -0.0001, 'UAC_4': 0.0177, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:06:28.429298{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.04, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:06:28.531484{'URMS_6': 230.04, 'UMN_6': 229.54, 'UDC_6': 0.21, 'UAC_6': 230.04, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:06:29.033724{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.11, 'IMN_1': 0.0, 'IDC_1': 0.0035, 'IAC_1': 0.11, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 326.17}
2024-01-12 12:06:29.262304{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:06:29.347187{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.07, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:06:29.430807{'URMS_4': 0.0181, 'UMN_4': 0.0, 'UDC_4': 0.0, 'UAC_4': 0.0181, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:06:29.509449{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.03, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': 0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:06:29.608172{'URMS_6': 229.9, 'UMN_6': 229.36, 'UDC_6': -0.31, 'UAC_6': 229.9, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.04, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:06:30.083118{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.11, 'IMN_1': 0.0, 'IDC_1': 0.0035, 'IAC_1': 0.11, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 326.17}
2024-01-12 12:06:30.166966{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:06:30.312685{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': 0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:06:30.488061{'URMS_4': 0.0181, 'UMN_4': 0.0, 'UDC_4': 0.0, 'UAC_4': 0.0181, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:06:30.567691{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.03, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:06:30.667714{'URMS_6': 229.98, 'UMN_6': 229.44, 'UDC_6': -0.31, 'UAC_6': 229.98, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': -0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:06:31.145846{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.01, 'UAC_1': 0.0, 'IRMS_1': 0.1051, 'IMN_1': 0.0, 'IDC_1': 0.004, 'IAC_1': 0.105, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 356.54}
2024-01-12 12:06:31.221541{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.01, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:06:31.295197{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': 0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:06:31.528722{'URMS_4': 0.0196, 'UMN_4': 0.0, 'UDC_4': 0.0001, 'UAC_4': 0.0196, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:06:31.626993{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.03, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:06:31.708845{'URMS_6': 229.99, 'UMN_6': 229.49, 'UDC_6': -0.01, 'UAC_6': 229.99, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.06, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:06:32.184679{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.0, 'UAC_1': 0.0, 'IRMS_1': 0.1121, 'IMN_1': 0.0, 'IDC_1': 0.0037, 'IAC_1': 0.1121, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 368.21}
2024-01-12 12:06:32.260523{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:06:32.343566{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.09, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:06:32.423031{'URMS_4': 0.0196, 'UMN_4': 0.0, 'UDC_4': 0.0001, 'UAC_4': 0.0196, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:06:32.493580{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.03, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:06:32.660168{'URMS_6': 229.9, 'UMN_6': 229.41, 'UDC_6': -0.24, 'UAC_6': 229.9, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:06:33.136806{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': 0.01, 'UAC_1': 0.0, 'IRMS_1': 0.1025, 'IMN_1': 0.0, 'IDC_1': 0.0036, 'IAC_1': 0.1024, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 386.41}
2024-01-12 12:06:33.210951{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.01, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:06:33.288014{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.07, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:06:33.371916{'URMS_4': 0.017, 'UMN_4': 0.0, 'UDC_4': 0.0, 'UAC_4': 0.017, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:06:33.443653{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.0, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:06:33.526926{'URMS_6': 229.9, 'UMN_6': 229.41, 'UDC_6': -0.24, 'UAC_6': 229.9, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:06:34.025359{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.1126, 'IMN_1': 0.0, 'IDC_1': 0.0031, 'IAC_1': 0.1126, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 400.01}
2024-01-12 12:06:34.110743{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:06:34.186739{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:06:34.272183{'URMS_4': 0.0182, 'UMN_4': 0.0, 'UDC_4': -0.0, 'UAC_4': 0.0182, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.0, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:06:34.360794{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.03, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': 0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:06:34.442147{'URMS_6': 229.84, 'UMN_6': 229.34, 'UDC_6': -0.29, 'UAC_6': 229.84, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.04, 'IAC_6': 0.0, 'P_6': -0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:06:34.924530{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.01, 'UAC_1': 0.0, 'IRMS_1': 0.1001, 'IMN_1': 0.0, 'IDC_1': 0.0037, 'IAC_1': 0.1001, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 386.35}
2024-01-12 12:06:35.104552{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:06:35.178564{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.09, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': 0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
